,team1,team1pts,team2,team2pts,1GP,1W,1L,1MIN,1OffRtg,1DefRtg,1NetRtg,1AST%,1AST/TO,1ASTRatio,1OREB%,1DREB%,1REB%,1TOV%,1eFG%,1TS%,1PACE,1PIE,2GP,2W,2L,2MIN,2OffRtg,2DefRtg,2NetRtg,2AST%,2AST/TO,2ASTRatio,2OREB%,2DREB%,2REB%,2TOV%,2eFG%,2TS%,2PACE,2PIE,net
169,Indiana Pacers,108,Cleveland Cavaliers,115,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,-7
170,Utah Jazz,97,Toronto Raptors,93,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,4
171,Los Angeles Lakers,108,Chicago Bulls,103,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,5
172,Los Angeles Clippers,109,Memphis Grizzlies,100,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,9
173,Brooklyn Nets,91,Milwaukee Bucks,116,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,-25
174,Houston Rockets,113,New Orleans Pelicans,115,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,-2
175,Portland Trail Blazers,107,Dallas Mavericks,93,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,14
176,Philadelphia 76ers,97,San Antonio Spurs,78,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,19
177,New York Knicks,107,Phoenix Suns,85,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,22
178,Oklahoma City Thunder,121,Detroit Pistons,108,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,13
179,Orlando Magic,112,Indiana Pacers,114,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,-2
180,Washington Wizards,129,Atlanta Hawks,104,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,25
181,Charlotte Hornets,91,Miami Heat,95,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,-4
182,Boston Celtics,105,Golden State Warriors,109,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,-4
183,Dallas Mavericks,89,Denver Nuggets,91,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,-2
184,Brooklyn Nets,97,Minnesota Timberwolves,111,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,-14
185,Milwaukee Bucks,110,Chicago Bulls,96,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,14
186,Phoenix Suns,102,Houston Rockets,113,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,-11
187,Los Angeles Clippers,112,New Orleans Pelicans,103,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,9
188,Detroit Pistons,104,Cleveland Cavaliers,121,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,-17
189,Philadelphia 76ers,112,Oklahoma City Thunder,122,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,-10
190,Los Angeles Lakers,111,Toronto Raptors,123,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,-12
191,Sacramento Kings,98,San Antonio Spurs,113,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,-15
192,Charlotte Hornets,96,Indiana Pacers,105,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,-9
193,Minnesota Timberwolves,100,Atlanta Hawks,105,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,-5
194,Phoenix Suns,109,Memphis Grizzlies,120,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,-11
195,Philadelphia 76ers,95,Milwaukee Bucks,107,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,15,8,7,725.0,108.2,108.3,-0.1,59.4,1.55,17.4,24.0,73.5,49.2,14.9,53.4,58.1,97.09,49.4,-12
196,Miami Heat,95,Dallas Mavericks,88,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,7
197,Boston Celtics,111,Denver Nuggets,110,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,1
198,Oklahoma City Thunder,96,Washington Wizards,102,14,10,4,672.0,115.2,107.9,7.3,50.7,1.62,15.8,34.9,71.1,52.6,13.7,53.4,56.2,98.07,52.9,13,7,6,629.0,109.3,110.2,-0.8,65.0,1.67,18.9,27.1,70.2,49.2,15.7,53.9,57.5,98.67,50.5,-6
199,Brooklyn Nets,95,New York Knicks,111,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,-16
200,Minnesota Timberwolves,104,Toronto Raptors,109,17,9,8,816.0,113.9,109.4,4.5,53.3,2.06,16.8,30.3,73.3,51.1,11.2,51.6,55.9,96.29,52.4,15,10,5,730.0,111.0,105.4,5.6,55.2,1.79,16.6,28.1,72.2,50.3,12.6,51.7,55.6,99.39,52.7,-5
201,Cleveland Cavaliers,114,Detroit Pistons,125,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,14,3,11,677.0,106.3,110.3,-4.0,60.3,1.89,18.1,25.0,75.3,49.4,13.0,51.5,54.3,97.45,47.8,-11
202,Orlando Magic,107,Houston Rockets,114,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,14,10,4,672.0,112.6,107.4,5.2,56.0,1.66,16.4,26.2,79.8,51.6,13.3,53.9,57.4,98.43,50.8,-7
203,Sacramento Kings,114,New Orleans Pelicans,103,14,4,10,672.0,103.7,111.0,-7.2,53.8,1.46,16.2,25.6,73.0,48.8,14.9,51.2,53.9,97.64,45.0,14,9,5,692.0,107.3,107.3,0.0,63.2,1.66,18.5,24.2,72.3,49.4,15.2,53.0,57.0,99.23,52.3,11
204,Denver Nuggets,104,San Antonio Spurs,106,15,7,8,720.0,107.1,108.7,-1.6,64.3,1.58,18.3,30.0,75.1,52.2,16.2,51.7,55.2,96.80,49.5,16,9,7,768.0,105.2,100.5,4.7,61.5,1.80,17.9,26.2,74.3,50.1,13.6,50.3,53.8,95.56,53.7,-2
205,Golden State Warriors,99,Utah Jazz,129,14,11,3,672.0,115.9,112.6,3.3,70.6,2.09,21.6,24.0,70.8,49.2,14.5,58.0,61.6,101.04,54.4,13,6,7,629.0,105.9,105.9,0.1,53.0,1.45,16.0,25.6,76.8,51.1,14.7,52.5,55.6,97.34,50.4,-30
206,Portland Trail Blazers,104,Los Angeles Clippers,96,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,15,9,6,720.0,109.4,107.8,1.6,59.8,1.56,17.6,25.7,69.6,48.2,15.3,53.6,57.5,102.83,51.6,8
207,Memphis Grizzlies,101,Indiana Pacers,105,13,6,7,624.0,106.3,107.0,-0.7,57.2,1.40,16.4,29.8,72.5,50.9,16.0,51.1,55.3,96.85,48.3,15,10,5,720.0,110.1,105.4,4.7,52.5,1.80,17.2,23.8,73.1,48.9,12.8,54.3,57.0,95.77,52.6,-4
208,Los Angeles Lakers,105,Orlando Magic,127,15,8,7,725.0,104.5,107.7,-3.2,59.8,1.54,17.4,27.2,73.2,50.2,15.6,51.6,54.2,100.01,48.9,13,3,10,624.0,110.3,112.6,-2.2,59.8,1.68,17.8,29.4,70.6,49.6,14.7,52.2,55.8,97.77,48.3,-22
209,Charlotte Hornets,123,Atlanta Hawks,110,14,8,6,672.0,111.8,106.5,5.3,52.2,1.74,15.8,27.8,77.4,52.0,12.2,52.0,55.6,97.96,51.7,15,5,10,720.0,105.0,110.8,-5.9,61.2,1.47,17.0,28.1,72.0,49.4,16.0,50.2,54.3,98.33,45.3,13
210,Philadelphia 76ers,108,Brooklyn Nets,116,12,7,5,576.0,109.5,104.0,5.5,60.3,1.39,17.4,28.7,74.2,52.8,17.1,53.9,58.7,97.21,54.9,16,6,10,778.0,102.2,107.7,-5.4,57.7,1.33,15.8,24.8,73.8,49.7,15.8,49.3,53.6,97.14,45.9,-8
211,Miami Heat,89,Cleveland Cavaliers,91,15,10,5,725.0,104.2,102.2,2.0,62.1,1.60,17.9,26.7,76.9,52.1,15.5,51.4,54.2,95.04,52.7,14,6,8,672.0,107.0,112.9,-6.0,60.0,1.56,17.2,23.5,70.3,47.1,14.7,51.6,56.0,101.43,47.2,-2
212,New York Knicks,73,Boston Celtics,103,16,5,11,788.0,106.4,110.9,-4.4,58.2,1.60,17.5,25.8,72.8,50.0,14.9,52.7,56.2,97.52,48.7,12,7,5,581.0,103.3,99.1,4.2,57.4,1.63,16.6,26.6,70.9,49.0,13.9,50.0,52.7,97.61,51.4,-30
213,Chicago Bulls,108,Portland Trail Blazers,124,15,5,10,745.0,107.5,112.9,-5.4,60.6,1.73,17.6,24.2,75.7,49.2,13.8,51.7,55.4,99.90,46.4,16,11,5,773.0,114.6,110.7,3.9,50.8,1.62,16.3,28.1,72.5,51.0,13.5,55.0,58.2,97.15,51.7,-16
214,Dallas Mavericks,88,Phoenix Suns,102,14,3,11,677.0,106.5,108.3,-1.7,58.2,2.17,16.9,21.9,72.9,46.3,10.5,50.0,53.5,95.72,48.8,14,4,10,672.0,104.3,112.1,-7.8,61.3,1.41,17.0,27.6,73.4,49.6,16.5,50.6,54.4,98.21,44.2,-14
