,team1,team1pts,team2,team2pts,1GP,1W,1L,1MIN,1OffRtg,1DefRtg,1NetRtg,1AST%,1AST/TO,1ASTRatio,1OREB%,1DREB%,1REB%,1TOV%,1eFG%,1TS%,1PACE,1PIE,2GP,2W,2L,2MIN,2OffRtg,2DefRtg,2NetRtg,2AST%,2AST/TO,2ASTRatio,2OREB%,2DREB%,2REB%,2TOV%,2eFG%,2TS%,2PACE,2PIE,net
169,New Orleans Pelicans,91,Houston Rockets,114,15,8,7,720.0,106.0,106.3,-0.3,60.6,1.97,18.9,22.9,72.8,49.3,13.1,52.4,55.3,101.40,52.6,15,14,1,725.0,115.0,103.7,11.3,56.9,1.71,16.9,26.2,71.5,49.2,13.4,55.0,58.4,96.79,55.1,-23
170,Los Angeles Lakers,100,Memphis Grizzlies,93,15,7,8,725.0,109.5,108.3,1.2,60.6,1.68,17.7,25.5,75.7,50.7,14.4,53.5,57.1,100.77,50.3,16,3,13,768.0,102.0,113.6,-11.6,59.7,1.55,17.0,28.4,73.2,49.2,15.0,49.6,52.5,96.50,43.2,7
171,Charlotte Hornets,102,Dallas Mavericks,98,15,6,9,725.0,111.0,112.3,-1.3,53.4,1.79,15.7,25.6,75.2,50.4,11.8,51.0,55.9,99.51,49.9,14,4,10,677.0,105.6,107.7,-2.2,59.3,1.87,17.3,23.2,76.1,49.4,12.5,51.2,54.3,97.88,48.2,4
172,Cleveland Cavaliers,121,Brooklyn Nets,114,16,10,6,768.0,114.5,112.2,2.3,54.9,1.93,17.5,25.2,71.8,48.9,12.3,55.1,58.2,98.31,50.7,14,5,9,682.0,111.1,114.3,-3.2,64.4,1.78,18.2,26.2,71.6,48.6,14.1,52.6,56.8,98.57,47.7,7
173,San Antonio Spurs,103,Milwaukee Bucks,106,14,8,6,677.0,106.1,102.9,3.2,58.3,1.79,17.1,27.9,74.1,50.7,13.2,49.6,53.3,97.03,51.9,15,8,7,725.0,113.4,112.0,1.3,61.0,1.84,19.1,26.4,69.2,48.0,14.3,55.2,58.6,98.32,52.0,-3
174,Miami Heat,107,Indiana Pacers,113,16,9,7,798.0,111.1,106.7,4.4,60.9,1.93,18.4,26.7,71.7,49.3,13.2,53.6,56.6,96.75,52.7,15,11,4,725.0,106.1,103.4,2.7,52.1,1.55,15.7,28.4,73.2,50.0,13.8,49.7,53.4,94.31,50.9,-6
175,Boston Celtics,104,Sacramento Kings,93,13,9,4,634.0,107.2,103.7,3.5,58.9,1.52,17.0,27.3,74.6,51.3,15.2,52.0,55.8,96.08,52.1,16,6,10,778.0,104.2,109.1,-4.9,58.1,1.80,17.4,26.1,76.0,50.1,13.2,50.0,52.9,95.23,46.4,11
176,Los Angeles Clippers,117,Toronto Raptors,106,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,16,12,4,778.0,114.9,110.3,4.5,63.3,1.95,18.9,29.1,72.7,50.9,13.5,54.5,58.1,96.59,52.7,11
177,New York Knicks,101,Washington Wizards,97,15,3,12,725.0,107.3,114.6,-7.3,56.2,1.74,17.4,27.8,71.3,49.1,13.8,51.1,53.7,98.42,44.7,14,6,8,687.0,107.7,109.2,-1.5,69.0,1.80,19.7,28.6,73.9,51.4,15.5,52.8,56.2,95.44,50.3,4
178,Portland Trail Blazers,108,Oklahoma City Thunder,105,15,12,3,720.0,113.1,104.7,8.3,52.8,1.81,15.9,29.5,75.2,52.1,12.0,51.3,55.3,97.13,54.1,14,8,6,677.0,111.9,107.9,4.0,52.6,1.64,15.9,29.6,70.1,49.4,13.2,52.9,55.9,99.23,51.2,3
179,Atlanta Hawks,99,Houston Rockets,118,14,2,12,672.0,102.5,113.1,-10.7,61.9,1.45,17.3,25.0,77.1,50.7,16.1,51.0,54.4,100.79,44.1,15,14,1,725.0,115.0,103.7,11.3,56.9,1.71,16.9,26.2,71.5,49.2,13.4,55.0,58.4,96.79,55.1,-19
180,Utah Jazz,110,Golden State Warriors,91,15,12,3,725.0,109.3,97.5,11.8,64.1,1.59,18.3,28.4,75.0,52.7,16.0,53.2,57.0,96.66,58.6,14,7,7,672.0,106.9,107.1,-0.2,63.2,1.80,19.0,23.3,72.3,48.5,14.5,52.7,56.2,97.32,51.2,19
181,New York Knicks,128,Charlotte Hornets,137,15,3,12,725.0,107.3,114.6,-7.3,56.2,1.74,17.4,27.8,71.3,49.1,13.8,51.1,53.7,98.42,44.7,15,6,9,725.0,111.0,112.3,-1.3,53.4,1.79,15.7,25.6,75.2,50.4,11.8,51.0,55.9,99.51,49.9,-9
182,Los Angeles Lakers,106,Detroit Pistons,112,15,7,8,725.0,109.5,108.3,1.2,60.6,1.68,17.7,25.5,75.7,50.7,14.4,53.5,57.1,100.77,50.3,15,7,8,735.0,105.0,105.0,0.0,56.3,1.65,16.6,26.2,72.0,49.2,13.6,50.9,53.7,96.39,50.1,-6
183,Denver Nuggets,104,Philadelphia 76ers,123,15,8,7,735.0,115.6,113.1,2.5,62.7,1.79,19.0,27.0,72.1,50.4,14.7,56.3,59.9,98.61,51.9,16,13,3,768.0,111.9,102.3,9.6,71.1,2.02,20.8,26.8,73.5,51.6,14.7,55.1,58.0,101.47,56.8,-19
184,Memphis Grizzlies,101,Minnesota Timberwolves,93,16,3,13,768.0,102.0,113.6,-11.6,59.7,1.55,17.0,28.4,73.2,49.2,15.0,49.6,52.5,96.50,43.2,13,6,7,624.0,110.6,113.0,-2.4,53.7,1.66,16.5,26.0,72.7,49.6,13.3,52.4,56.7,98.15,48.7,8
185,Boston Celtics,102,Phoenix Suns,94,13,9,4,634.0,107.2,103.7,3.5,58.9,1.52,17.0,27.3,74.6,51.3,15.2,52.0,55.8,96.08,52.1,14,0,14,672.0,99.6,113.9,-14.3,55.7,1.28,15.8,25.6,72.9,48.4,16.5,49.4,52.1,101.71,40.6,8
186,San Antonio Spurs,106,Washington Wizards,116,14,8,6,677.0,106.1,102.9,3.2,58.3,1.79,17.1,27.9,74.1,50.7,13.2,49.6,53.3,97.03,51.9,14,6,8,687.0,107.7,109.2,-1.5,69.0,1.80,19.7,28.6,73.9,51.4,15.5,52.8,56.2,95.44,50.3,-10
187,Denver Nuggets,110,Toronto Raptors,114,15,8,7,735.0,115.6,113.1,2.5,62.7,1.79,19.0,27.0,72.1,50.4,14.7,56.3,59.9,98.61,51.9,16,12,4,778.0,114.9,110.3,4.5,63.3,1.95,18.9,29.1,72.7,50.9,13.5,54.5,58.1,96.59,52.7,-4
188,Chicago Bulls,86,Houston Rockets,118,15,5,10,720.0,103.2,112.7,-9.5,61.8,1.63,16.9,30.2,74.0,50.7,14.4,47.9,51.4,97.93,43.7,15,14,1,725.0,115.0,103.7,11.3,56.9,1.71,16.9,26.2,71.5,49.2,13.4,55.0,58.4,96.79,55.1,-32
189,Cleveland Cavaliers,79,Miami Heat,98,16,10,6,768.0,114.5,112.2,2.3,54.9,1.93,17.5,25.2,71.8,48.9,12.3,55.1,58.2,98.31,50.7,16,9,7,798.0,111.1,106.7,4.4,60.9,1.93,18.4,26.7,71.7,49.3,13.2,53.6,56.6,96.75,52.7,-19
190,Portland Trail Blazers,107,New Orleans Pelicans,103,15,12,3,720.0,113.1,104.7,8.3,52.8,1.81,15.9,29.5,75.2,52.1,12.0,51.3,55.3,97.13,54.1,15,8,7,720.0,106.0,106.3,-0.3,60.6,1.97,18.9,22.9,72.8,49.3,13.1,52.4,55.3,101.40,52.6,4
191,Dallas Mavericks,103,Sacramento Kings,97,14,4,10,677.0,105.6,107.7,-2.2,59.3,1.87,17.3,23.2,76.1,49.4,12.5,51.2,54.3,97.88,48.2,16,6,10,778.0,104.2,109.1,-4.9,58.1,1.80,17.4,26.1,76.0,50.1,13.2,50.0,52.9,95.23,46.4,6
192,Indiana Pacers,92,Golden State Warriors,81,15,11,4,725.0,106.1,103.4,2.7,52.1,1.55,15.7,28.4,73.2,50.0,13.8,49.7,53.4,94.31,50.9,14,7,7,672.0,106.9,107.1,-0.2,63.2,1.80,19.0,23.3,72.3,48.5,14.5,52.7,56.2,97.32,51.2,11
193,Milwaukee Bucks,98,Los Angeles Clippers,105,15,8,7,725.0,113.4,112.0,1.3,61.0,1.84,19.1,26.4,69.2,48.0,14.3,55.2,58.6,98.32,52.0,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,-7
194,Cleveland Cavaliers,118,Charlotte Hornets,105,16,10,6,768.0,114.5,112.2,2.3,54.9,1.93,17.5,25.2,71.8,48.9,12.3,55.1,58.2,98.31,50.7,15,6,9,725.0,111.0,112.3,-1.3,53.4,1.79,15.7,25.6,75.2,50.4,11.8,51.0,55.9,99.51,49.9,13
195,Brooklyn Nets,111,Orlando Magic,104,14,5,9,682.0,111.1,114.3,-3.2,64.4,1.78,18.2,26.2,71.6,48.6,14.1,52.6,56.8,98.57,47.7,14,4,10,677.0,99.3,104.9,-5.6,62.4,1.48,17.2,23.9,72.8,48.1,15.7,48.5,51.9,97.21,46.6,7
196,New York Knicks,101,Philadelphia 76ers,118,15,3,12,725.0,107.3,114.6,-7.3,56.2,1.74,17.4,27.8,71.3,49.1,13.8,51.1,53.7,98.42,44.7,16,13,3,768.0,111.9,102.3,9.6,71.1,2.02,20.8,26.8,73.5,51.6,14.7,55.1,58.0,101.47,56.8,-17
197,Portland Trail Blazers,103,Memphis Grizzlies,108,15,12,3,720.0,113.1,104.7,8.3,52.8,1.81,15.9,29.5,75.2,52.1,12.0,51.3,55.3,97.13,54.1,16,3,13,768.0,102.0,113.6,-11.6,59.7,1.55,17.0,28.4,73.2,49.2,15.0,49.6,52.5,96.50,43.2,-5
198,Atlanta Hawks,114,Minnesota Timberwolves,126,14,2,12,672.0,102.5,113.1,-10.7,61.9,1.45,17.3,25.0,77.1,50.7,16.1,51.0,54.4,100.79,44.1,13,6,7,624.0,110.6,113.0,-2.4,53.7,1.66,16.5,26.0,72.7,49.6,13.3,52.4,56.7,98.15,48.7,-12
199,Boston Celtics,97,Utah Jazz,94,13,9,4,634.0,107.2,103.7,3.5,58.9,1.52,17.0,27.3,74.6,51.3,15.2,52.0,55.8,96.08,52.1,15,12,3,725.0,109.3,97.5,11.8,64.1,1.59,18.3,28.4,75.0,52.7,16.0,53.2,57.0,96.66,58.6,3
200,Los Angeles Clippers,111,Phoenix Suns,99,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,14,0,14,672.0,99.6,113.9,-14.3,55.7,1.28,15.8,25.6,72.9,48.4,16.5,49.4,52.1,101.71,40.6,12
201,Dallas Mavericks,93,Los Angeles Lakers,103,14,4,10,677.0,105.6,107.7,-2.2,59.3,1.87,17.3,23.2,76.1,49.4,12.5,51.2,54.3,97.88,48.2,15,7,8,725.0,109.5,108.3,1.2,60.6,1.68,17.7,25.5,75.7,50.7,14.4,53.5,57.1,100.77,50.3,-10
202,Washington Wizards,92,Detroit Pistons,103,14,6,8,687.0,107.7,109.2,-1.5,69.0,1.80,19.7,28.6,73.9,51.4,15.5,52.8,56.2,95.44,50.3,15,7,8,735.0,105.0,105.0,0.0,56.3,1.65,16.6,26.2,72.0,49.2,13.6,50.9,53.7,96.39,50.1,-11
203,Chicago Bulls,92,Miami Heat,103,15,5,10,720.0,103.2,112.7,-9.5,61.8,1.63,16.9,30.2,74.0,50.7,14.4,47.9,51.4,97.93,43.7,16,9,7,798.0,111.1,106.7,4.4,60.9,1.93,18.4,26.7,71.7,49.3,13.2,53.6,56.6,96.75,52.7,-11
204,Oklahoma City Thunder,99,San Antonio Spurs,103,14,8,6,677.0,111.9,107.9,4.0,52.6,1.64,15.9,29.6,70.1,49.4,13.2,52.9,55.9,99.23,51.2,14,8,6,677.0,106.1,102.9,3.2,58.3,1.79,17.1,27.9,74.1,50.7,13.2,49.6,53.3,97.03,51.9,-4
205,Indiana Pacers,106,Sacramento Kings,103,15,11,4,725.0,106.1,103.4,2.7,52.1,1.55,15.7,28.4,73.2,50.0,13.8,49.7,53.4,94.31,50.9,16,6,10,778.0,104.2,109.1,-4.9,58.1,1.80,17.4,26.1,76.0,50.1,13.2,50.0,52.9,95.23,46.4,3
206,Milwaukee Bucks,116,Golden State Warriors,107,15,8,7,725.0,113.4,112.0,1.3,61.0,1.84,19.1,26.4,69.2,48.0,14.3,55.2,58.6,98.32,52.0,14,7,7,672.0,106.9,107.1,-0.2,63.2,1.80,19.0,23.3,72.3,48.5,14.5,52.7,56.2,97.32,51.2,9
207,Chicago Bulls,90,Orlando Magic,82,15,5,10,720.0,103.2,112.7,-9.5,61.8,1.63,16.9,30.2,74.0,50.7,14.4,47.9,51.4,97.93,43.7,14,4,10,677.0,99.3,104.9,-5.6,62.4,1.48,17.2,23.9,72.8,48.1,15.7,48.5,51.9,97.21,46.6,8
208,Philadelphia 76ers,101,Atlanta Hawks,91,16,13,3,768.0,111.9,102.3,9.6,71.1,2.02,20.8,26.8,73.5,51.6,14.7,55.1,58.0,101.47,56.8,14,2,12,672.0,102.5,113.1,-10.7,61.9,1.45,17.3,25.0,77.1,50.7,16.1,51.0,54.4,100.79,44.1,10
209,New Orleans Pelicans,102,Cleveland Cavaliers,107,15,8,7,720.0,106.0,106.3,-0.3,60.6,1.97,18.9,22.9,72.8,49.3,13.1,52.4,55.3,101.40,52.6,16,10,6,768.0,114.5,112.2,2.3,54.9,1.93,17.5,25.2,71.8,48.9,12.3,55.1,58.2,98.31,50.7,-5
210,Phoenix Suns,103,Houston Rockets,104,14,0,14,672.0,99.6,113.9,-14.3,55.7,1.28,15.8,25.6,72.9,48.4,16.5,49.4,52.1,101.71,40.6,15,14,1,725.0,115.0,103.7,11.3,56.9,1.71,16.9,26.2,71.5,49.2,13.4,55.0,58.4,96.79,55.1,-1
211,Denver Nuggets,126,Oklahoma City Thunder,125,15,8,7,735.0,115.6,113.1,2.5,62.7,1.79,19.0,27.0,72.1,50.4,14.7,56.3,59.9,98.61,51.9,14,8,6,677.0,111.9,107.9,4.0,52.6,1.64,15.9,29.6,70.1,49.4,13.2,52.9,55.9,99.23,51.2,1
212,Minnesota Timberwolves,93,Dallas Mavericks,92,13,6,7,624.0,110.6,113.0,-2.4,53.7,1.66,16.5,26.0,72.7,49.6,13.3,52.4,56.7,98.15,48.7,14,4,10,677.0,105.6,107.7,-2.2,59.3,1.87,17.3,23.2,76.1,49.4,12.5,51.2,54.3,97.88,48.2,1
213,Memphis Grizzlies,97,Utah Jazz,107,16,3,13,768.0,102.0,113.6,-11.6,59.7,1.55,17.0,28.4,73.2,49.2,15.0,49.6,52.5,96.50,43.2,15,12,3,725.0,109.3,97.5,11.8,64.1,1.59,18.3,28.4,75.0,52.7,16.0,53.2,57.0,96.66,58.6,-10
214,Milwaukee Bucks,124,Los Angeles Lakers,122,15,8,7,725.0,113.4,112.0,1.3,61.0,1.84,19.1,26.4,69.2,48.0,14.3,55.2,58.6,98.32,52.0,15,7,8,725.0,109.5,108.3,1.2,60.6,1.68,17.7,25.5,75.7,50.7,14.4,53.5,57.1,100.77,50.3,2
215,Los Angeles Clippers,96,Portland Trail Blazers,105,16,9,7,768.0,112.8,110.7,2.1,52.3,1.62,16.3,30.2,71.7,51.6,13.8,53.8,57.1,99.47,50.3,15,12,3,720.0,113.1,104.7,8.3,52.8,1.81,15.9,29.5,75.2,52.1,12.0,51.3,55.3,97.13,54.1,-9
216,Charlotte Hornets,93,Washington Wizards,107,15,6,9,725.0,111.0,112.3,-1.3,53.4,1.79,15.7,25.6,75.2,50.4,11.8,51.0,55.9,99.51,49.9,14,6,8,687.0,107.7,109.2,-1.5,69.0,1.80,19.7,28.6,73.9,51.4,15.5,52.8,56.2,95.44,50.3,-14
217,Detroit Pistons,115,New York Knicks,109,15,7,8,735.0,105.0,105.0,0.0,56.3,1.65,16.6,26.2,72.0,49.2,13.6,50.9,53.7,96.39,50.1,15,3,12,725.0,107.3,114.6,-7.3,56.2,1.74,17.4,27.8,71.3,49.1,13.8,51.1,53.7,98.42,44.7,6
218,Toronto Raptors,99,Boston Celtics,110,16,12,4,778.0,114.9,110.3,4.5,63.3,1.95,18.9,29.1,72.7,50.9,13.5,54.5,58.1,96.59,52.7,13,9,4,634.0,107.2,103.7,3.5,58.9,1.52,17.0,27.3,74.6,51.3,15.2,52.0,55.8,96.08,52.1,-11
219,Brooklyn Nets,110,Miami Heat,109,14,5,9,682.0,111.1,114.3,-3.2,64.4,1.78,18.2,26.2,71.6,48.6,14.1,52.6,56.8,98.57,47.7,16,9,7,798.0,111.1,106.7,4.4,60.9,1.93,18.4,26.7,71.7,49.3,13.2,53.6,56.6,96.75,52.7,1
220,Golden State Warriors,112,Sacramento Kings,96,14,7,7,672.0,106.9,107.1,-0.2,63.2,1.80,19.0,23.3,72.3,48.5,14.5,52.7,56.2,97.32,51.2,16,6,10,778.0,104.2,109.1,-4.9,58.1,1.80,17.4,26.1,76.0,50.1,13.2,50.0,52.9,95.23,46.4,16
